VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,8,29,5,456
HV,8,29,6,443
HV,8,29,7,447
HV,8,29,8,455
HV,8,29,9,439
HV,8,29,10,475
HV,8,29,11,466
HV,8,29,12,440
HV,8,29,13,445
HV,8,29,14,421
HV,8,29,15,486
HV,8,29,16,483
HV,8,29,17,421
HV,8,29,18,467
HV,8,29,19,448
HV,8,29,20,480
HV,8,29,21,439
HV,8,29,22,449
HV,8,29,23,463
HV,8,29,24,486
HV,8,29,25,470
HV,8,29,26,446
HV,8,29,27,451
HV,8,29,28,418
HV,8,29,29,473
HV,8,30,1,462
HV,8,30,2,446
HV,8,30,3,439
HV,8,30,4,488
HV,8,30,5,443
HV,8,30,6,450
HV,8,30,7,443
HV,8,30,8,496
HV,8,30,9,477
HV,8,30,10,460
HV,8,30,11,453
HV,8,30,12,474
HV,8,30,13,482
HV,8,30,14,465
HV,8,30,15,474
HV,8,30,16,478
HV,8,30,17,445
HV,8,30,18,451
HV,8,30,19,448
HV,8,30,20,469
HV,8,30,21,477
HV,8,30,22,493
HV,8,30,23,450
HV,8,30,24,469
HV,8,30,25,456
HV,8,30,26,457
HV,8,30,27,439
HV,8,30,28,480
HV,8,30,29,495
HV,8,30,30,497
HV,8,31,1,500
HV,8,31,2,473
HV,8,31,3,461
HV,8,31,4,456
HV,8,31,5,453
HV,8,31,6,475
HV,8,31,7,505
HV,8,31,8,479
HV,8,31,9,458
HV,8,31,10,445
HV,8,31,11,480
HV,8,31,12,467
HV,8,31,13,505
HV,8,31,14,481
HV,8,31,15,464
HV,8,31,16,485
HV,8,31,17,468
HV,8,31,18,489
HV,8,31,19,472
HV,8,31,20,454
HV,8,31,21,464
HV,8,31,22,499
HV,8,31,23,494
HV,8,31,24,494
HV,8,31,25,486
HV,8,31,26,458
HV,8,31,27,500
HV,8,31,28,463
HV,8,31,29,478
HV,8,31,30,462
HV,8,31,31,499
HV,8,32,1,470
HV,8,32,2,481
HV,8,32,3,490
HV,8,32,4,480
HV,8,32,5,494
HV,8,32,6,489
HV,8,32,7,469
HV,8,32,8,494
HV,8,32,9,484
HV,8,32,10,508
HV,8,32,11,505
HV,8,32,12,492
HV,8,32,13,475
HV,8,32,14,482
HV,8,32,15,492
HV,8,32,16,494
HV,8,32,17,490
HV,8,32,18,486
HV,8,32,19,471
HV,8,32,20,505
HV,8,32,21,475
HV,8,32,22,471
HV,8,32,23,501
HV,8,32,24,487
HV,8,32,25,497
HV,8,32,26,474
HV,8,32,27,470
HV,8,32,28,509
HV,8,32,29,496
HV,8,32,30,507
HV,8,32,31,495
HV,8,32,32,504
HV,8,33,1,513
HV,8,33,2,503
HV,8,33,3,498
HV,8,33,4,507
HV,8,33,5,494
HV,8,33,6,514
HV,8,33,7,502
HV,8,33,8,488
HV,8,33,9,495
HV,8,33,10,499
HV,8,33,11,491
HV,8,33,12,492
HV,8,33,13,488
HV,8,33,14,481
HV,8,33,15,501
HV,8,33,16,513
HV,8,33,17,503
HV,8,33,18,495
HV,8,33,19,490
HV,8,33,20,501
HV,8,33,21,488
HV,8,33,22,512
HV,8,33,23,506
HV,8,33,24,508
HV,8,33,25,506
HV,8,33,26,496
HV,8,33,27,517
HV,8,33,28,503
HV,8,33,29,507
HV,8,33,30,505
HV,8,33,31,505
HV,8,33,32,500
HV,8,33,33,512
HV,8,34,1,511
HV,8,34,2,514
HV,8,34,3,513
HV,8,34,4,513
HV,8,34,5,512
HV,8,34,6,512
HV,8,34,7,514
HV,8,34,8,516
HV,8,34,9,516
HV,8,34,10,517
HV,8,34,11,510
HV,8,34,12,512
HV,8,34,13,517
HV,8,34,14,517
HV,8,34,15,514
HV,8,34,16,515
HV,8,34,17,512
HV,8,34,18,514
HV,8,34,19,515
HV,8,34,20,517
HV,8,34,21,514
HV,8,34,22,516
HV,8,34,23,514
HV,8,34,24,510
HV,8,34,25,510
HV,8,34,26,514
HV,8,34,27,516
HV,8,34,28,517
HV,8,34,29,516
HV,8,34,30,515
HV,8,34,31,511
HV,8,34,32,511
HV,8,34,33,517
HV,8,34,34,515
HV,8,35,1,518
HV,8,35,2,529
HV,8,35,3,523
HV,8,35,4,520
HV,8,35,5,520
HV,8,35,6,527
HV,8,35,7,525
HV,8,35,8,522
HV,8,35,9,528
HV,8,35,10,529
HV,8,35,11,521
HV,8,35,12,523
HV,8,35,13,528
HV,8,35,14,525
HV,8,35,15,529
HV,8,35,16,527
HV,8,35,17,523
HV,8,35,18,523
HV,8,35,19,528
HV,8,35,20,523
HV,8,35,21,527
HV,8,35,22,529
HV,8,35,23,523
HV,8,35,24,526
HV,8,35,25,528
HV,8,35,26,523
HV,8,35,27,522
HV,8,35,28,520
HV,8,35,29,522
HV,8,35,30,520
HV,8,35,31,526
HV,8,35,32,529
HV,8,35,33,528
HV,8,35,34,527
HV,8,35,35,523
HV,8,36,1,535
HV,8,36,2,536
HV,8,36,3,537
HV,8,36,4,537
HV,8,36,5,537
HV,8,36,6,535
HV,8,36,7,536
HV,8,36,8,537
HV,8,36,9,535
HV,8,36,10,536
HV,8,36,11,535
HV,8,36,12,532
HV,8,36,13,537
HV,8,36,14,537
HV,8,36,15,537
HV,8,36,16,536
HV,8,36,17,535
HV,8,36,18,536
HV,8,36,19,536
HV,8,36,20,534
HV,8,36,21,536
HV,8,36,22,538
HV,8,36,23,537
HV,8,36,24,538
HV,8,36,25,534
HV,8,36,26,536
HV,8,36,27,535
HV,8,36,28,534
HV,8,36,29,533
HV,8,36,30,537
HV,8,36,31,537
HV,8,36,32,533
HV,8,36,33,533
HV,8,36,34,536
HV,8,36,35,539
HV,8,36,36,537
HV,9,1,1,309
HV,9,2,1,310
HV,9,2,2,312
HV,9,3,1,324
HV,9,3,2,324
HV,9,3,3,313
HV,9,4,1,318
HV,9,4,2,321
HV,9,4,3,320
HV,9,4,4,318
HV,9,5,1,327
HV,9,5,2,322
HV,9,5,3,321
HV,9,5,4,327
HV,9,5,5,329
HV,9,6,1,325
HV,9,6,2,323
HV,9,6,3,325
HV,9,6,4,326
HV,9,6,5,324
HV,9,6,6,324
HV,9,7,1,330
HV,9,7,2,325
HV,9,7,3,324
HV,9,7,4,325
HV,9,7,5,325
HV,9,7,6,324
HV,9,7,7,330
HV,9,8,1,325
HV,9,8,2,324
HV,9,8,3,325
HV,9,8,4,325
HV,9,8,5,324
HV,9,8,6,324
HV,9,8,7,325
HV,9,8,8,324
HV,9,9,1,326
HV,9,9,2,324
HV,9,9,3,330
HV,9,9,4,328
HV,9,9,5,328
HV,9,9,6,324
HV,9,9,7,322
HV,9,9,8,328
HV,9,9,9,325
HV,9,10,1,324
HV,9,10,2,325
HV,9,10,3,325
HV,9,10,4,325
HV,9,10,5,325
HV,9,10,6,324
HV,9,10,7,324
HV,9,10,8,325
HV,9,10,9,325
HV,9,10,10,325
HV,9,11,1,326
HV,9,11,2,328
HV,9,11,3,326
HV,9,11,4,325
HV,9,11,5,325
HV,9,11,6,328
HV,9,11,7,325
HV,9,11,8,327
HV,9,11,9,329
HV,9,11,10,326
HV,9,11,11,324
HV,9,12,1,325
HV,9,12,2,326
HV,9,12,3,325
HV,9,12,4,324
HV,9,12,5,324
HV,9,12,6,325
HV,9,12,7,326
HV,9,12,8,325
HV,9,12,9,324
HV,9,12,10,324
HV,9,12,11,325
HV,9,12,12,325
HV,9,13,1,325
HV,9,13,2,326
HV,9,13,3,325
HV,9,13,4,325
HV,9,13,5,326
HV,9,13,6,345
HV,9,13,7,335
HV,9,13,8,325
HV,9,13,9,340
HV,9,13,10,326
HV,9,13,11,325
HV,9,13,12,326
HV,9,13,13,336
HV,9,14,1,325
HV,9,14,2,326
HV,9,14,3,326
HV,9,14,4,326
HV,9,14,5,327
HV,9,14,6,326
HV,9,14,7,326
HV,9,14,8,326
HV,9,14,9,327
HV,9,14,10,326
HV,9,14,11,327
HV,9,14,12,327
HV,9,14,13,327
HV,9,14,14,327
HV,9,15,1,328
HV,9,15,2,333
HV,9,15,3,330
HV,9,15,4,326
HV,9,15,5,327
HV,9,15,6,327
HV,9,15,7,327
HV,9,15,8,326
HV,9,15,9,326
HV,9,15,10,328
HV,9,15,11,326
HV,9,15,12,327
HV,9,15,13,326
HV,9,15,14,326
HV,9,15,15,328
HV,9,16,1,327
HV,9,16,2,325
HV,9,16,3,327
HV,9,16,4,326
HV,9,16,5,327
HV,9,16,6,326
HV,9,16,7,327
HV,9,16,8,327
HV,9,16,9,326
HV,9,16,10,325
HV,9,16,11,327
HV,9,16,12,327
HV,9,16,13,326
HV,9,16,14,328
HV,9,16,15,326
HV,9,16,16,327
HV,9,17,1,328
HV,9,17,2,327
HV,9,17,3,326
HV,9,17,4,327
HV,9,17,5,327
HV,9,17,6,328
HV,9,17,7,326
HV,9,17,8,326
HV,9,17,9,328
HV,9,17,10,326
HV,9,17,11,327
HV,9,17,12,331
HV,9,17,13,326
HV,9,17,14,332
HV,9,17,15,327
HV,9,17,16,326
HV,9,17,17,330
HV,9,18,1,327
HV,9,18,2,327
HV,9,18,3,328
HV,9,18,4,328
HV,9,18,5,325
HV,9,18,6,327
HV,9,18,7,326
HV,9,18,8,326
HV,9,18,9,326
HV,9,18,10,327
HV,9,18,11,326
HV,9,18,12,328
HV,9,18,13,327
HV,9,18,14,327
HV,9,18,15,327
HV,9,18,16,327
HV,9,18,17,326
HV,9,18,18,326
HV,9,19,1,329
HV,9,19,2,348
HV,9,19,3,330
HV,9,19,4,355
HV,9,19,5,329
HV,9,19,6,339
HV,9,19,7,351
HV,9,19,8,330
HV,9,19,9,340
HV,9,19,10,335
HV,9,19,11,328
HV,9,19,12,339
HV,9,19,13,339
HV,9,19,14,339
HV,9,19,15,329
HV,9,19,16,339
HV,9,19,17,342
HV,9,19,18,332
HV,9,19,19,382
HV,9,20,1,349
HV,9,20,2,348
HV,9,20,3,345
HV,9,20,4,342
HV,9,20,5,406
HV,9,20,6,391
HV,9,20,7,409
HV,9,20,8,339
HV,9,20,9,342
HV,9,20,10,338
HV,9,20,11,338
HV,9,20,12,338
HV,9,20,13,343
HV,9,20,14,339
HV,9,20,15,346
HV,9,20,16,337
HV,9,20,17,377
HV,9,20,18,343
HV,9,20,19,341
HV,9,20,20,347
HV,9,21,1,353
HV,9,21,2,362
HV,9,21,3,375
HV,9,21,4,369
HV,9,21,5,371
HV,9,21,6,359
HV,9,21,7,374
HV,9,21,8,420
HV,9,21,9,378
HV,9,21,10,347
HV,9,21,11,349
HV,9,21,12,402
HV,9,21,13,332
HV,9,21,14,386
HV,9,21,15,336
HV,9,21,16,333
HV,9,21,17,356
HV,9,21,18,352
HV,9,21,19,374
HV,9,21,20,359
HV,9,21,21,339
HV,9,22,1,389
HV,9,22,2,394
HV,9,22,3,370
HV,9,22,4,387
HV,9,22,5,399
HV,9,22,6,374
HV,9,22,7,396
HV,9,22,8,355
HV,9,22,9,367
HV,9,22,10,356
HV,9,22,11,362
HV,9,22,12,373
HV,9,22,13,371
HV,9,22,14,383
HV,9,22,15,382
HV,9,22,16,362
HV,9,22,17,400
HV,9,22,18,384
HV,9,22,19,355
HV,9,22,20,381
HV,9,22,21,380
HV,9,22,22,364
HV,9,23,1,377
HV,9,23,2,385
HV,9,23,3,398
HV,9,23,4,378
HV,9,23,5,400
HV,9,23,6,356
HV,9,23,7,361
HV,9,23,8,358
HV,9,23,9,375
HV,9,23,10,430
HV,9,23,11,417
HV,9,23,12,410
HV,9,23,13,417
HV,9,23,14,377
HV,9,23,15,362
HV,9,23,16,384
HV,9,23,17,391
HV,9,23,18,368
HV,9,23,19,419
HV,9,23,20,384
HV,9,23,21,359
HV,9,23,22,384
HV,9,23,23,411
HV,9,24,1,435
HV,9,24,2,374
HV,9,24,3,444
HV,9,24,4,385
HV,9,24,5,371
HV,9,24,6,426
HV,9,24,7,381
HV,9,24,8,372
HV,9,24,9,396
HV,9,24,10,377
HV,9,24,11,402
HV,9,24,12,406
HV,9,24,13,403
HV,9,24,14,410
HV,9,24,15,377
HV,9,24,16,389
HV,9,24,17,387
HV,9,24,18,430
HV,9,24,19,446
HV,9,24,20,384
HV,9,24,21,405
HV,9,24,22,418
HV,9,24,23,396
HV,9,24,24,380
HV,9,25,1,407
HV,9,25,2,439
HV,9,25,3,423
HV,9,25,4,391
HV,9,25,5,389
HV,9,25,6,418
HV,9,25,7,382
HV,9,25,8,413
HV,9,25,9,374
HV,9,25,10,426
HV,9,25,11,430
HV,9,25,12,412
HV,9,25,13,412
HV,9,25,14,447
HV,9,25,15,412
HV,9,25,16,388
HV,9,25,17,377
HV,9,25,18,444
HV,9,25,19,389
HV,9,25,20,442
HV,9,25,21,421
HV,9,25,22,373
HV,9,25,23,372
HV,9,25,24,379
HV,9,25,25,452
HV,9,26,1,415
HV,9,26,2,436
HV,9,26,3,397
HV,9,26,4,463
HV,9,26,5,426
HV,9,26,6,408
HV,9,26,7,413
HV,9,26,8,442
HV,9,26,9,404
HV,9,26,10,416
HV,9,26,11,404
HV,9,26,12,412
HV,9,26,13,404
HV,9,26,14,408
HV,9,26,15,450
HV,9,26,16,443
HV,9,26,17,398
HV,9,26,18,450
HV,9,26,19,459
HV,9,26,20,422
HV,9,26,21,423
HV,9,26,22,413
HV,9,26,23,420
HV,9,26,24,401
HV,9,26,25,427
HV,9,26,26,421
HV,9,27,1,412
HV,9,27,2,428
HV,9,27,3,435
HV,9,27,4,417
HV,9,27,5,401
HV,9,27,6,412
HV,9,27,7,460
HV,9,27,8,469
HV,9,27,9,433
HV,9,27,10,428
HV,9,27,11,426
HV,9,27,12,445
HV,9,27,13,442
HV,9,27,14,441
HV,9,27,15,453
HV,9,27,16,459
HV,9,27,17,422
HV,9,27,18,414
HV,9,27,19,409
HV,9,27,20,450
HV,9,27,21,456
HV,9,27,22,453
HV,9,27,23,471
HV,9,27,24,403
HV,9,27,25,428
HV,9,27,26,416
HV,9,27,27,412
HV,9,28,1,427
HV,9,28,2,469
HV,9,28,3,444
HV,9,28,4,431
HV,9,28,5,445
HV,9,28,6,435
HV,9,28,7,437
HV,9,28,8,450
HV,9,28,9,435
HV,9,28,10,427
HV,9,28,11,446
HV,9,28,12,422
HV,9,28,13,420
HV,9,28,14,457
HV,9,28,15,457
HV,9,28,16,424
HV,9,28,17,431
HV,9,28,18,473
HV,9,28,19,412
HV,9,28,20,484
HV,9,28,21,442
HV,9,28,22,454
HV,9,28,23,441
HV,9,28,24,458
HV,9,28,25,423
HV,9,28,26,476
HV,9,28,27,418
HV,9,28,28,476
HV,9,29,1,449
HV,9,29,2,475
HV,9,29,3,439
HV,9,29,4,475
HV,9,29,5,435
HV,9,29,6,463
HV,9,29,7,484
HV,9,29,8,476
HV,9,29,9,458
HV,9,29,10,467
HV,9,29,11,465
HV,9,29,12,446
HV,9,29,13,427
HV,9,29,14,468
HV,9,29,15,432
HV,9,29,16,441
HV,9,29,17,460
HV,9,29,18,469
HV,9,29,19,492
HV,9,29,20,429
HV,9,29,21,448
HV,9,29,22,457
HV,9,29,23,466
HV,9,29,24,472
HV,9,29,25,451
HV,9,29,26,443
HV,9,29,27,448
HV,9,29,28,440
HV,9,29,29,432
HV,9,30,1,491
HV,9,30,2,494
HV,9,30,3,465
HV,9,30,4,448
HV,9,30,5,461
HV,9,30,6,486
HV,9,30,7,466
HV,9,30,8,458
HV,9,30,9,447
HV,9,30,10,484
HV,9,30,11,459
HV,9,30,12,470
HV,9,30,13,466
HV,9,30,14,436
HV,9,30,15,468
HV,9,30,16,445
HV,9,30,17,487
HV,9,30,18,486
HV,9,30,19,451
HV,9,30,20,471
HV,9,30,21,451
HV,9,30,22,475
HV,9,30,23,460
HV,9,30,24,435
HV,9,30,25,454
HV,9,30,26,445
HV,9,30,27,496
HV,9,30,28,483
HV,9,30,29,453
HV,9,30,30,470
HV,9,31,1,496
HV,9,31,2,461
HV,9,31,3,475
HV,9,31,4,491
HV,9,31,5,474
HV,9,31,6,469
HV,9,31,7,492
HV,9,31,8,490
HV,9,31,9,453
HV,9,31,10,469
HV,9,31,11,480
HV,9,31,12,495
HV,9,31,13,467
HV,9,31,14,480
HV,9,31,15,445
HV,9,31,16,479
HV,9,31,17,484
HV,9,31,18,464
HV,9,31,19,462
HV,9,31,20,473
HV,9,31,21,506
HV,9,31,22,450
HV,9,31,23,498
HV,9,31,24,469
HV,9,31,25,499
HV,9,31,26,457
HV,9,31,27,491
HV,9,31,28,482
HV,9,31,29,463
HV,9,31,30,455
HV,9,31,31,506
HV,9,32,1,509
HV,9,32,2,504
HV,9,32,3,491
HV,9,32,4,486
HV,9,32,5,485
HV,9,32,6,480
HV,9,32,7,487
HV,9,32,8,509
HV,9,32,9,484
HV,9,32,10,486
HV,9,32,11,480
HV,9,32,12,476
HV,9,32,13,500
HV,9,32,14,504
HV,9,32,15,495
HV,9,32,16,473
HV,9,32,17,502
HV,9,32,18,501
HV,9,32,19,470
HV,9,32,20,471
HV,9,32,21,488
HV,9,32,22,503
HV,9,32,23,484
HV,9,32,24,505
HV,9,32,25,484
HV,9,32,26,469
HV,9,32,27,469
HV,9,32,28,471
HV,9,32,29,493
HV,9,32,30,471
HV,9,32,31,509
HV,9,32,32,492
HV,9,33,1,502
HV,9,33,2,488
HV,9,33,3,512
HV,9,33,4,494
HV,9,33,5,503
HV,9,33,6,490
HV,9,33,7,506
HV,9,33,8,499
HV,9,33,9,514
HV,9,33,10,499
HV,9,33,11,508
HV,9,33,12,501
HV,9,33,13,515
HV,9,33,14,504
HV,9,33,15,502
HV,9,33,16,508
HV,9,33,17,496
HV,9,33,18,502
HV,9,33,19,510
HV,9,33,20,491
HV,9,33,21,515
HV,9,33,22,497
HV,9,33,23,474
HV,9,33,24,506
HV,9,33,25,501
HV,9,33,26,493
HV,9,33,27,487
HV,9,33,28,502
HV,9,33,29,511
HV,9,33,30,509
HV,9,33,31,495
HV,9,33,32,502
HV,9,33,33,491
HV,9,34,1,514
HV,9,34,2,516
HV,9,34,3,505
HV,9,34,4,519
HV,9,34,5,515
HV,9,34,6,513
HV,9,34,7,519
HV,9,34,8,516
HV,9,34,9,515
HV,9,34,10,517
HV,9,34,11,513
HV,9,34,12,514
HV,9,34,13,514
HV,9,34,14,516
HV,9,34,15,510
HV,9,34,16,514
HV,9,34,17,516
HV,9,34,18,515
HV,9,34,19,516
HV,9,34,20,516
HV,9,34,21,513
HV,9,34,22,518
HV,9,34,23,516
HV,9,34,24,516
HV,9,34,25,517
HV,9,34,26,514
HV,9,34,27,512
HV,9,34,28,513
HV,9,34,29,514
HV,9,34,30,515
HV,9,34,31,516
HV,9,34,32,516
HV,9,34,33,515
HV,9,34,34,516
HV,9,35,1,519
HV,9,35,2,527
HV,9,35,3,521
HV,9,35,4,523
HV,9,35,5,523
HV,9,35,6,529
HV,9,35,7,528
HV,9,35,8,521
HV,9,35,9,526
HV,9,35,10,521
HV,9,35,11,522
HV,9,35,12,526
HV,9,35,13,527
HV,9,35,14,520
HV,9,35,15,528
HV,9,35,16,528
HV,9,35,17,527
HV,9,35,18,528
HV,9,35,19,527
HV,9,35,20,528
HV,9,35,21,521
HV,9,35,22,523
HV,9,35,23,523
HV,9,35,24,528
HV,9,35,25,526
HV,9,35,26,527
HV,9,35,27,522
HV,9,35,28,528
HV,9,35,29,521
HV,9,35,30,522
HV,9,35,31,527
HV,9,35,32,522
HV,9,35,33,522
HV,9,35,34,522
HV,9,35,35,524
HV,9,36,1,534
HV,9,36,2,536
HV,9,36,3,537
HV,9,36,4,538
HV,9,36,5,537
HV,9,36,6,534
HV,9,36,7,537
HV,9,36,8,535
HV,9,36,9,535
HV,9,36,10,534
HV,9,36,11,529
HV,9,36,12,534
HV,9,36,13,537
HV,9,36,14,536
HV,9,36,15,536
HV,9,36,16,533
HV,9,36,17,537
HV,9,36,18,535
HV,9,36,19,531
HV,9,36,20,534
HV,9,36,21,536
HV,9,36,22,537
HV,9,36,23,536
HV,9,36,24,535
HV,9,36,25,536
HV,9,36,26,537
HV,9,36,27,538
HV,9,36,28,536
HV,9,36,29,536
HV,9,36,30,538
HV,9,36,31,537
HV,9,36,32,537
HV,9,36,33,534
HV,9,36,34,536
HV,9,36,35,536
HV,9,36,36,536
HV,10,1,1,310
HV,10,2,1,309
HV,10,2,2,313
HV,10,3,1,312
HV,10,3,2,321
HV,10,3,3,325
HV,10,4,1,317
HV,10,4,2,322
HV,10,4,3,317
HV,10,4,4,321
HV,10,5,1,320
HV,10,5,2,329
HV,10,5,3,330
HV,10,5,4,328
HV,10,5,5,320
HV,10,6,1,324
HV,10,6,2,324
HV,10,6,3,326
HV,10,6,4,322
HV,10,6,5,324
HV,10,6,6,326
HV,10,7,1,328
HV,10,7,2,326
HV,10,7,3,331
HV,10,7,4,325
HV,10,7,5,328
HV,10,7,6,325
HV,10,7,7,322
HV,10,8,1,325
HV,10,8,2,325
HV,10,8,3,324
HV,10,8,4,326
HV,10,8,5,325
HV,10,8,6,324
HV,10,8,7,324
HV,10,8,8,328
HV,10,9,1,327
HV,10,9,2,322
HV,10,9,3,325
HV,10,9,4,332
HV,10,9,5,324
HV,10,9,6,328
HV,10,9,7,327
HV,10,9,8,326
HV,10,9,9,334
HV,10,10,1,325
HV,10,10,2,325
HV,10,10,3,325
HV,10,10,4,324
HV,10,10,5,325
HV,10,10,6,324
HV,10,10,7,326
HV,10,10,8,325
HV,10,10,9,325
HV,10,10,10,325
HV,10,11,1,324
HV,10,11,2,325
HV,10,11,3,327
HV,10,11,4,332
HV,10,11,5,324
HV,10,11,6,323
HV,10,11,7,329
HV,10,11,8,325
HV,10,11,9,324
HV,10,11,10,325
HV,10,11,11,325
HV,10,12,1,325
HV,10,12,2,326
HV,10,12,3,324
HV,10,12,4,324
HV,10,12,5,326
HV,10,12,6,326
HV,10,12,7,326
HV,10,12,8,325
HV,10,12,9,326
HV,10,12,10,327
HV,10,12,11,326
HV,10,12,12,326
HV,10,13,1,326
HV,10,13,2,327
HV,10,13,3,325
HV,10,13,4,334
HV,10,13,5,340
HV,10,13,6,326
HV,10,13,7,336
HV,10,13,8,326
HV,10,13,9,325
HV,10,13,10,326
HV,10,13,11,343
HV,10,13,12,326
HV,10,13,13,349
HV,10,14,1,323
HV,10,14,2,325
HV,10,14,3,326
HV,10,14,4,325
HV,10,14,5,326
HV,10,14,6,326
HV,10,14,7,325
HV,10,14,8,327
HV,10,14,9,325
HV,10,14,10,326
HV,10,14,11,325
HV,10,14,12,326
HV,10,14,13,325
HV,10,14,14,325
HV,10,15,1,326
HV,10,15,2,326
HV,10,15,3,325
HV,10,15,4,326
HV,10,15,5,326
HV,10,15,6,325
HV,10,15,7,333
HV,10,15,8,329
HV,10,15,9,326
HV,10,15,10,326
HV,10,15,11,327
HV,10,15,12,327
HV,10,15,13,326
HV,10,15,14,326
HV,10,15,15,326
HV,10,16,1,326
HV,10,16,2,326
HV,10,16,3,327
HV,10,16,4,326
HV,10,16,5,327
HV,10,16,6,326
HV,10,16,7,326
HV,10,16,8,328
HV,10,16,9,324
HV,10,16,10,327
HV,10,16,11,327
HV,10,16,12,326
HV,10,16,13,327
HV,10,16,14,326
HV,10,16,15,326
HV,10,16,16,327
HV,10,17,1,326
HV,10,17,2,327
HV,10,17,3,328
HV,10,17,4,329
HV,10,17,5,326
HV,10,17,6,330
HV,10,17,7,328
HV,10,17,8,326
HV,10,17,9,326
HV,10,17,10,326
HV,10,17,11,326
HV,10,17,12,330
HV,10,17,13,332
HV,10,17,14,326
HV,10,17,15,327
HV,10,17,16,325
HV,10,17,17,330
HV,10,18,1,325
HV,10,18,2,326
HV,10,18,3,328
HV,10,18,4,326
HV,10,18,5,327
HV,10,18,6,327
HV,10,18,7,327
HV,10,18,8,328
HV,10,18,9,327
HV,10,18,10,327
HV,10,18,11,326
HV,10,18,12,327
HV,10,18,13,327
HV,10,18,14,328
HV,10,18,15,328
HV,10,18,16,327
HV,10,18,17,327
HV,10,18,18,326
HV,10,19,1,330
HV,10,19,2,335
HV,10,19,3,366
HV,10,19,4,329
HV,10,19,5,340
HV,10,19,6,340
HV,10,19,7,331
HV,10,19,8,338
HV,10,19,9,334
HV,10,19,10,337
HV,10,19,11,341
HV,10,19,12,341
HV,10,19,13,338
HV,10,19,14,335
HV,10,19,15,330
HV,10,19,16,333
HV,10,19,17,384
HV,10,19,18,354
HV,10,19,19,331
HV,10,20,1,441
HV,10,20,2,353
HV,10,20,3,340
HV,10,20,4,338
HV,10,20,5,348
HV,10,20,6,336
HV,10,20,7,340
HV,10,20,8,343
HV,10,20,9,339
HV,10,20,10,344
HV,10,20,11,399
HV,10,20,12,343
HV,10,20,13,345
HV,10,20,14,351
HV,10,20,15,377
HV,10,20,16,337
HV,10,20,17,340
HV,10,20,18,349
HV,10,20,19,339
HV,10,20,20,346
HV,10,21,1,343
HV,10,21,2,338
HV,10,21,3,356
HV,10,21,4,339
HV,10,21,5,374
HV,10,21,6,336
HV,10,21,7,347
HV,10,21,8,346
HV,10,21,9,360
HV,10,21,10,429
HV,10,21,11,391
HV,10,21,12,360
HV,10,21,13,368
HV,10,21,14,360
HV,10,21,15,363
HV,10,21,16,336
HV,10,21,17,388
HV,10,21,18,354
HV,10,21,19,394
HV,10,21,20,403
HV,10,21,21,344
HV,10,22,1,362
HV,10,22,2,420
HV,10,22,3,363
HV,10,22,4,352
HV,10,22,5,385
HV,10,22,6,368
HV,10,22,7,363
HV,10,22,8,355
HV,10,22,9,355
HV,10,22,10,415
HV,10,22,11,364
HV,10,22,12,361
HV,10,22,13,391
HV,10,22,14,369
HV,10,22,15,366
HV,10,22,16,365
HV,10,22,17,443
HV,10,22,18,356
HV,10,22,19,353
HV,10,22,20,353
HV,10,22,21,444
HV,10,22,22,381
HV,10,23,1,384
HV,10,23,2,386
HV,10,23,3,364
HV,10,23,4,369
HV,10,23,5,358
HV,10,23,6,367
HV,10,23,7,367
HV,10,23,8,444
HV,10,23,9,420
HV,10,23,10,428
HV,10,23,11,399
HV,10,23,12,364
HV,10,23,13,368
HV,10,23,14,363
HV,10,23,15,380
HV,10,23,16,392
HV,10,23,17,436
HV,10,23,18,355
HV,10,23,19,387
HV,10,23,20,395
HV,10,23,21,387
HV,10,23,22,429
HV,10,23,23,358
HV,10,24,1,413
HV,10,24,2,370
HV,10,24,3,407
HV,10,24,4,387
HV,10,24,5,381
HV,10,24,6,453
HV,10,24,7,376
HV,10,24,8,379
HV,10,24,9,399
HV,10,24,10,443
HV,10,24,11,377
HV,10,24,12,428
HV,10,24,13,379
HV,10,24,14,381
HV,10,24,15,410
HV,10,24,16,381
HV,10,24,17,385
HV,10,24,18,418
HV,10,24,19,400
HV,10,24,20,419
HV,10,24,21,461
HV,10,24,22,377
HV,10,24,23,373
HV,10,24,24,384
HV,10,25,1,389
HV,10,25,2,378
HV,10,25,3,415
HV,10,25,4,387
HV,10,25,5,414
HV,10,25,6,431
HV,10,25,7,415
HV,10,25,8,410
HV,10,25,9,392
HV,10,25,10,435
HV,10,25,11,379
HV,10,25,12,415
HV,10,25,13,413
HV,10,25,14,433
HV,10,25,15,444
HV,10,25,16,438
HV,10,25,17,424
HV,10,25,18,404
HV,10,25,19,394
HV,10,25,20,413
HV,10,25,21,411
HV,10,25,22,439
HV,10,25,23,401
HV,10,25,24,377
HV,10,25,25,401
HV,10,26,1,404
HV,10,26,2,410
HV,10,26,3,429
HV,10,26,4,426
HV,10,26,5,424
HV,10,26,6,400
HV,10,26,7,413
HV,10,26,8,398
HV,10,26,9,405
HV,10,26,10,436
HV,10,26,11,417
HV,10,26,12,409
HV,10,26,13,411
HV,10,26,14,413
HV,10,26,15,447
HV,10,26,16,442
HV,10,26,17,427
HV,10,26,18,444
HV,10,26,19,450
HV,10,26,20,453
HV,10,26,21,430
HV,10,26,22,462
